IP address       HW type     Flags       HW address            Mask     Device
10.3.146.3       0x1         0x2         f4:b5:2f:72:bf:f0     *        eth0
10.3.147.250     0x1         0x2         4c:76:25:f4:c6:02     *        eth0
10.0.0.49        0x1         0x2         52:54:00:74:c5:38     *        Ethernet96
10.3.146.91      0x1         0x2         54:e0:32:cf:6f:ff     *        eth0
10.0.0.63        0x1         0x0         00:00:00:00:00:00     *        Ethernet124
10.0.0.27        0x1         0x2         52:54:00:1c:90:c4     *        Ethernet52
10.0.0.9         0x1         0x2         52:54:00:71:ae:0e     *        Ethernet16
10.3.146.157     0x1         0x2         00:1e:be:38:44:ff     *        eth0
10.3.147.239     0x1         0x2         ec:f4:bb:fe:80:a1     *        eth0
10.0.0.7         0x1         0x2         52:54:00:d1:75:b4     *        Ethernet12
10.3.146.72      0x1         0x2         00:a0:a5:80:26:07     *        eth0
10.3.146.164     0x1         0x2         00:15:c6:df:03:7f     *        eth0
10.3.146.150     0x1         0x2         00:05:9b:7e:61:00     *        eth0
10.3.147.224     0x1         0x2         00:22:91:85:88:00     *        eth0
10.3.146.87      0x1         0x2         00:a0:a5:80:2c:7a     *        eth0
10.0.0.37        0x1         0x2         52:54:00:30:a7:95     *        Ethernet72
10.3.146.16      0x1         0x2         ec:bd:1d:f2:a6:00     *        eth0
10.0.0.51        0x1         0x2         52:54:00:36:5b:05     *        Ethernet100
10.3.146.2       0x1         0x2         f4:b5:2f:79:b3:f0     *        eth0
10.0.0.1         0x1         0x2         7c:fe:90:5e:6b:a6     *        Ethernet0
10.0.0.13        0x1         0x2         52:54:00:88:3c:5e     *        Ethernet24
10.3.146.90      0x1         0x2         54:e0:32:cf:76:ff     *        eth0
10.3.146.182     0x1         0x2         6c:20:56:ee:c0:80     *        eth0
10.0.0.47        0x1         0x2         52:54:00:77:e3:91     *        Ethernet92
10.3.146.156     0x1         0x2         00:18:73:b1:7d:bf     *        eth0
10.0.0.23        0x1         0x2         52:54:00:df:ec:bf     *        Ethernet44
10.3.146.83      0x1         0x2         00:a0:a5:87:1d:28     *        eth0
10.3.146.93      0x1         0x2         54:e0:32:cf:77:ff     *        eth0
10.3.146.79      0x1         0x2         3c:94:d5:60:40:c2     *        eth0
10.3.146.171     0x1         0x2         c8:9c:1d:ee:7f:7f     *        eth0
10.0.0.39        0x1         0x2         52:54:00:66:a7:29     *        Ethernet76
10.0.0.17        0x1         0x2         52:54:00:e7:53:c2     *        Ethernet32
